Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,970.7364
FDW14,OUT017,1731.08
NCN55,OUT010,751.0224
FDQ58,OUT017,2934.8464
FDY38,OUT027,3515.424
FDH56,OUT046,2316.984
FDL48,OUT018,556.6088
FDC48,OUT027,1320.9472
FDN33,OUT045,378.1744
FDA36,OUT017,2269.0464
FDT44,OUT017,3206.4928
FDQ56,OUT045,1789.6704
NCC54,OUT019,480.7076
FDU11,OUT049,1017.3424
DRL59,OUT013,1255.6988
FDM24,OUT049,3383.5956
FDI57,OUT045,2380.9008
DRC12,OUT018,3237.1196
NCM42,OUT027,5351.0346
FDA46,OUT010,378.1744
FDA31,OUT013,3881.614
NCJ31,OUT035,6507.5292
FDG52,OUT046,788.3072
NCL19,OUT019,288.9572
FDS10,OUT035,3415.554
FDX22,OUT010,419.454
NCF19,OUT035,473.3838
NCE06,OUT046,1691.7978
DRC27,OUT046,1231.73
FDE21,OUT035,2756.412
NCR42,OUT019,173.108
FDX51,OUT018,2731.1116
NCR06,OUT018,407.4696
FDU31,OUT027,3701.1822
FDU59,OUT017,501.3474
FDR03,OUT027,7247.233
FDS49,OUT027,2189.8162
FDD48,OUT010,214.3876
NCF18,OUT017,3057.3536
NCD43,OUT027,2876.256
NCD54,OUT018,850.8924
FDY19,OUT010,119.1782
NCY54,OUT017,1605.9096
NCL19,OUT018,1324.2762
FDP23,OUT010,237.6906
FDC26,OUT013,2984.1156
FDR14,OUT010,117.1808
NCS41,OUT035,2876.256
FDF41,OUT035,2366.919
FDU34,OUT046,1618.5598
DRH11,OUT046,1348.245
FDM03,OUT013,841.5712
FDS31,OUT017,2285.0256
FDJ20,OUT017,1668.4948
FDV44,OUT027,3415.554
FDG02,OUT049,1904.188
FDA09,OUT013,2696.49
FDT04,OUT013,314.2576
FDL58,OUT019,1041.3112
FDE52,OUT045,503.3448
FDW12,OUT035,1603.9122
FDL51,OUT017,3430.2016
NCY42,OUT027,2127.231
FDR07,OUT017,1278.336
FDN40,OUT045,1691.7978
FDB35,OUT027,2269.0464
FDA22,OUT017,1151.1682
NCL06,OUT046,4566.0564
FDI35,OUT013,5452.902
NCW42,OUT045,6851.082
NCX06,OUT049,3896.2616
FDC37,OUT027,1725.7536
FDZ14,OUT018,1609.9044
DRG49,OUT049,7931.6754
NCG06,OUT045,3775.086
DRC36,OUT045,2999.429
FDV21,OUT019,317.5866
FDB53,OUT046,1669.8264
DRP47,OUT019,483.3708
FDA14,OUT013,1904.188
DRC24,OUT035,1829.6184
FDW21,OUT018,2083.2882
NCH29,OUT046,1407.5012
FDU58,OUT013,2703.148
FDY27,OUT017,2093.2752
FDV56,OUT035,1254.3672
FDT59,OUT046,3435.528
FDB23,OUT046,3643.2576
FDR49,OUT045,736.3748
FDB03,OUT010,249.0092
FDN39,OUT045,1146.5076
FDX02,OUT027,4026.7584
FDQ16,OUT027,3057.3536
FDU35,OUT018,1897.53
NCT29,OUT013,5022.7952
FDZ27,OUT046,1211.756
FDN57,OUT017,3433.5306
FDA03,OUT018,1895.5326
FDZ36,OUT045,2591.2936
NCU05,OUT013,623.1888
FDT39,OUT018,1043.9744
FDK60,OUT017,2153.1972
FDZ25,OUT017,3677.2134
FDG12,OUT046,3672.5528
DRB01,OUT019,753.6856
NCC43,OUT027,10072.8882
FDX13,OUT019,251.6724
FDM22,OUT049,473.3838
FDJ03,OUT027,1209.7586
FDU14,OUT018,2050.664
FDB33,OUT010,328.9052
FDP27,OUT046,1904.188
FDO38,OUT010,88.5514
FDE28,OUT027,3349.6398
FDO27,OUT035,515.995
DRL23,OUT027,3057.3536
FDS28,OUT046,798.96
FDX24,OUT013,2006.7212
FDZ02,OUT035,1686.4714
FDL46,OUT045,2474.7786
FDS60,OUT027,2854.9504
NCO06,OUT017,199.74
FDO16,OUT035,2498.0816
FDC60,OUT049,878.856
FDA48,OUT018,1768.3648
FDZ36,OUT027,5329.0632
FDK27,OUT045,2133.2232
FDW23,OUT018,493.3578
FDM14,OUT018,1821.6288
FDM14,OUT013,2930.1858
FDW60,OUT018,4460.86
FDE21,OUT013,4122.6336
NCM42,OUT035,515.995
FDY59,OUT010,98.5384
DRI49,OUT049,1342.2528
FDT28,OUT019,306.268
FDQ22,OUT018,878.856
FDR60,OUT049,1531.34
FDC50,OUT019,102.5332
FDV24,OUT013,2871.5954
DRF48,OUT010,551.2824
FDQ47,OUT046,834.9132
DRN36,OUT049,1076.5986
NCY06,OUT035,3036.048
FDE52,OUT035,1230.3984
NCB54,OUT045,3456.1678
NCF31,OUT035,1869.5664
FDJ08,OUT027,5313.084
NCC07,OUT017,2117.244
NCD19,OUT027,2492.7552
FDL46,OUT049,2133.2232
FDM20,OUT045,5331.7264
NCI06,OUT010,176.437
DRM11,OUT035,2636.568
NCH07,OUT018,3629.2758
FDS23,OUT013,602.549
FDO49,OUT018,552.614
FDS35,OUT049,639.168
DRK39,OUT045,818.934
DRI39,OUT049,615.1992
FDV04,OUT017,1571.288
NCN14,OUT035,3067.3406
FDH08,OUT013,5359.69
FDS20,OUT046,3817.0314
FDV40,OUT049,1684.474
FDZ48,OUT010,119.1782
FDS24,OUT027,2510.066
FDK44,OUT049,2596.62
FDS48,OUT045,2078.6276
FDK26,OUT010,1304.968
FDD23,OUT045,2057.9878
NCH54,OUT017,3111.9492
NCP14,OUT010,215.7192
FDM60,OUT010,251.6724
FDV24,OUT017,2708.4744
FDH08,OUT018,3848.324
FDS12,OUT027,4629.9732
FDR39,OUT027,3101.2964
FDP12,OUT027,1318.284
DRF60,OUT027,4579.3724
FDC09,OUT035,2125.2336
FDF50,OUT018,1182.4608
FDG28,OUT035,1691.7978
NCE19,OUT017,718.3982
NCM53,OUT010,347.5476
NCN18,OUT049,1547.3192
FDF32,OUT035,392.822
FDF11,OUT013,3364.9532
DRI59,OUT049,671.1264
NCG54,OUT035,2897.5616
FDM44,OUT046,1278.336
FDT57,OUT018,1181.795
FDV24,OUT046,1691.7978
FDI50,OUT019,213.056
FDS09,OUT035,792.302
NCC31,OUT027,3243.7776
FDQ07,OUT019,217.7166
FDC22,OUT017,3554.7062
FDZ56,OUT046,673.7896
FDZ40,OUT019,50.6008
FDS46,OUT027,1549.3166
DRD24,OUT045,427.4436
FDV45,OUT017,4349.0056
FDL26,OUT045,3894.93
FDA56,OUT018,1621.8888
FDN27,OUT046,1523.3504
FDM20,OUT049,1231.73
FDO16,OUT017,1789.6704
FDL03,OUT035,4586.0304
FDE58,OUT046,1537.998
FDI02,OUT027,3150.5656
NCC55,OUT019,37.2848
FDR03,OUT018,4141.276
FDB14,OUT017,1884.8798
FDR45,OUT013,1201.769
NCN07,OUT017,3433.5306
FDM51,OUT019,198.4084
FDT52,OUT027,7170.666
FDL26,OUT046,4224.501
NCZ42,OUT046,6008.845
DRI47,OUT019,147.1418
FDW40,OUT013,3277.0676
FDN34,OUT046,3435.528
FDS01,OUT035,4027.4242
NCG55,OUT045,2756.412
FDC11,OUT035,1831.6158
FDX35,OUT018,677.1186
NCB06,OUT046,3795.06
FDR09,OUT019,486.034
FDC53,OUT017,1686.4714
FDY45,OUT013,6088.0752
FDA22,OUT010,503.3448
FDE02,OUT035,1686.4714
FDW21,OUT045,1166.4816
FDV34,OUT046,1128.531
FDS59,OUT049,2746.425
NCW17,OUT017,2150.534
NCK54,OUT046,2756.412
FDG17,OUT019,743.0328
FDG35,OUT017,3568.688
FDD08,OUT010,157.1288
NCO07,OUT017,4418.2488
FDJ10,OUT010,260.9936
FDW36,OUT017,1435.4648
FDW21,OUT010,260.9936
FDY19,OUT017,1158.492
DRE03,OUT013,543.2928
NCC55,OUT049,1022.6688
FDH52,OUT010,259.662
FDO09,OUT017,5259.82
FDU43,OUT045,4063.3774
FDX09,OUT010,164.4526
FDH40,OUT019,253.6698
FDW58,OUT017,1857.582
FDC47,OUT017,6040.1376
NCR41,OUT035,3644.5892
DRG49,OUT035,5331.7264
FDC52,OUT027,1071.938
FDY13,OUT046,2220.443
FDY35,OUT013,758.3462
FDI35,OUT017,5452.902
NCU18,OUT049,1038.648
FDY33,OUT018,3129.26
FDC15,OUT027,2255.7304
FDU01,OUT049,5105.3544
NCU42,OUT046,3355.632
NCV29,OUT018,4621.9836
NCY30,OUT017,3078.6592
FDQ46,OUT049,1547.3192
FDG58,OUT027,7741.9224
FDK33,OUT017,4420.912
NCD07,OUT045,824.9262
NCX29,OUT027,5779.144
NCT42,OUT013,2087.9488
DRN59,OUT035,614.5334
FDI44,OUT035,1772.3596
FDA45,OUT049,1207.0954
FDP31,OUT045,988.713
FDY01,OUT046,1565.9616
FDT09,OUT018,3105.2912
DRH03,OUT027,1884.8798
FDA36,OUT018,2940.1728
NCF31,OUT017,1853.5872
FDG14,OUT049,2439.4912
FDG28,OUT027,4579.3724
FDU14,OUT049,6199.9296
FDY47,OUT019,254.3356
FDI56,OUT049,1665.8316
DRD01,OUT013,149.805
FDM22,OUT046,1037.3164
FDH33,OUT013,796.9626
DRZ24,OUT013,2618.5914
NCQ38,OUT046,1255.033
FDO16,OUT027,2189.8162
FDU07,OUT027,4454.202
NCB07,OUT013,2332.9632
FDU48,OUT045,3289.052
NCM43,OUT045,4711.2008
FDR31,OUT010,311.5944
DRK49,OUT018,377.5086
NCI30,OUT010,982.7208
DRD60,OUT017,2591.2936
NCG19,OUT046,6893.0274
FDH12,OUT035,2804.3496
FDM32,OUT035,998.7
FDM27,OUT035,3877.6192
NCU53,OUT027,3889.6036
NCQ18,OUT046,479.376
FDS10,OUT013,535.3032
FDB33,OUT027,6021.4952
FDI12,OUT013,1165.15
NCW42,OUT013,3113.2808
NCC06,OUT018,2348.9424
FDW02,OUT017,2628.5784
NCD43,OUT017,3075.996
FDM57,OUT018,1949.4624
FDA58,OUT017,2614.5966
FDK56,OUT046,3858.9768
FDP52,OUT045,5742.525
FDW20,OUT018,2181.1608
FDS52,OUT049,1416.8224
NCT29,OUT018,2093.941
NCL54,OUT013,1258.362
FDC05,OUT045,2553.343
FDF34,OUT035,4727.18
FDP03,OUT027,3004.0896
FDD32,OUT010,88.5514
FDZ10,OUT045,2680.5108
FDZ40,OUT035,1174.4712
FDD51,OUT018,568.5932
NCY30,OUT019,179.766
FDP58,OUT017,4250.4672
FDV49,OUT017,3700.5164
FDY24,OUT019,146.476
NCO55,OUT017,3295.71
FDR13,OUT017,1374.2112
FDS51,OUT017,710.4086
FDP26,OUT045,2404.2038
NCB54,OUT027,3179.195
FDF32,OUT017,3350.3056
FDN31,OUT018,982.055
DRM48,OUT017,585.904
FDN20,OUT049,2931.5174
DRL01,OUT046,5608.6992
FDV56,OUT049,1537.998
DRH13,OUT027,1810.976
FDA03,OUT017,1895.5326
FDF47,OUT027,3837.0054
FDX32,OUT046,3954.852
FDX57,OUT049,2721.7904
NCA30,OUT045,1356.2346
FDO49,OUT013,442.0912
FDL04,OUT019,139.818
DRM48,OUT035,805.618
FDR16,OUT013,4098.6648
NCC19,OUT018,1937.478
NCE42,OUT045,4660.6
FDY24,OUT017,744.3644
FDH19,OUT049,521.3214
FDJ46,OUT013,3621.2862
FDN45,OUT010,264.9884
FDY08,OUT035,1325.6078
FDZ37,OUT035,610.5386
NCT30,OUT045,419.454
DRY23,OUT018,790.9704
NCZ30,OUT018,3091.9752
FDC44,OUT018,1677.816
FDB45,OUT035,1587.933
FDY04,OUT013,2546.685
FDM27,OUT046,2456.802
FDZ43,OUT017,1201.769
FDT39,OUT019,150.4708
NCC06,OUT019,118.5124
FDL15,OUT027,7503.566
FDL57,OUT017,5494.8474
FDU08,OUT046,1619.2256
FDK40,OUT017,788.973
FDQ12,OUT010,213.056
FDS48,OUT017,1805.6496
FDP09,OUT045,5909.6408
FDW21,OUT049,1166.4816
FDY25,OUT035,2544.6876
DRE13,OUT017,1789.6704
FDV43,OUT019,40.6138
FDD22,OUT045,3243.7776
FDM46,OUT019,317.5866
NCO30,OUT010,183.7608
FDM25,OUT046,4570.0512
NCN41,OUT049,2988.1104
FDU24,OUT045,1561.9668
FDZ50,OUT046,3403.5696
FDP45,OUT013,6048.793
NCM54,OUT045,1120.5414
FDW10,OUT019,363.5268
FDP20,OUT017,3560.6984
FDK32,OUT046,1669.8264
FDN52,OUT049,503.3448
FDM58,OUT045,3455.502
FDZ46,OUT027,5351.0346
NCA18,OUT018,2956.152
FDD35,OUT046,885.514
NCK31,OUT035,666.4658
FDI40,OUT027,1547.985
FDT50,OUT019,203.7348
NCT06,OUT046,1390.1904
FDT31,OUT035,2237.088
FDT45,OUT049,473.3838
FDT13,OUT045,3331.6632
FDO50,OUT045,1388.193
NCU18,OUT010,108.5254
NCR54,OUT049,3848.324
NCO18,OUT018,3621.952
FDU09,OUT045,1603.2464
FDT13,OUT018,3956.8494
FDE09,OUT046,2163.1842
NCK53,OUT019,103.199
FDG45,OUT049,1935.4806
DRH15,OUT035,492.692
FDO21,OUT019,213.056
FDD14,OUT027,7968.2944
FDC09,OUT046,782.9808
FDH45,OUT027,1358.232
FDV32,OUT046,428.7752
FDG12,OUT035,964.0784
FDS32,OUT013,2528.7084
NCL55,OUT018,4037.4112
DRE01,OUT035,751.0224
DRE15,OUT049,1571.288
NCL42,OUT045,3486.1288
FDP31,OUT013,990.7104
FDN33,OUT018,945.436
FDZ59,OUT046,5326.4
FDE45,OUT010,358.2004
FDJ07,OUT013,2618.5914
FDQ45,OUT018,2940.1728
FDM33,OUT027,5609.365
FDO15,OUT010,258.3304
FDM46,OUT013,2006.7212
FDR03,OUT045,5400.9696
FDY49,OUT018,1326.2736
FDQ60,OUT045,715.0692
FDW10,OUT049,1207.0954
FDO51,OUT049,1249.0408
FDJ40,OUT018,1105.228
FDS20,OUT018,982.055
FDU45,OUT013,1342.2528
FDV02,OUT035,2586.633
FDN09,OUT046,3374.2744
NCM55,OUT027,2253.0672
FDN23,OUT018,4399.6064
FDY31,OUT010,153.7998
FDW03,OUT010,211.7244
FDD14,OUT046,4925.5884
FDV23,OUT017,3004.0896
DRI03,OUT045,4250.4672
FDN13,OUT035,1930.82
FDF45,OUT027,1733.7432
FDU46,OUT035,885.514
FDB57,OUT049,4274.436
FDV12,OUT049,1518.024
FDQ58,OUT013,1821.6288
NCA18,OUT017,3206.4928
FDH52,OUT049,958.752
FDM24,OUT018,3563.3616
NCP43,OUT027,7873.085
NCO18,OUT019,352.874
FDM32,OUT017,1629.8784
NCL07,OUT017,805.618
FDK03,OUT013,10256.649
FDP59,OUT017,2050.664
FDQ24,OUT049,5800.4496
FDQ16,OUT018,1012.016
FDU44,OUT013,3962.8416
FDH28,OUT010,81.2276
FDV28,OUT019,37.9506
FDM22,OUT045,679.116
FDR56,OUT046,2492.7552
FDV39,OUT049,5141.3076
FDU37,OUT019,399.48
FDQ11,OUT010,500.6816
FDX02,OUT045,1346.2476
NCS42,OUT018,1061.951
FDY57,OUT027,2259.0594
FDB21,OUT049,942.7728
FDE28,OUT017,1864.24
FDQ55,OUT017,2163.1842
FDA48,OUT049,2668.5264
FDZ19,OUT045,2616.594
NCC43,OUT045,4425.5726
NCV18,OUT046,2496.75
NCA42,OUT018,2625.9152
FDY45,OUT046,2061.3168
NCC30,OUT045,3775.086
FDM57,OUT013,3579.3408
FDL09,OUT010,892.172
FDB09,OUT027,5404.9644
FDT44,OUT035,2607.2728
NCT06,OUT027,5523.4768
FDX26,OUT049,3110.6176
FDK32,OUT013,1524.682
DRA12,OUT046,2013.3792
FDO46,OUT010,1304.968
FDE52,OUT013,1505.3738
NCH42,OUT045,4567.388
FDV08,OUT035,1065.28
FDB47,OUT018,2350.9398
FDC28,OUT010,115.8492
FDD22,OUT046,3243.7776
FDS07,OUT027,3205.1612
DRI13,OUT045,5241.1776
FDG32,OUT018,5851.0504
FDU14,OUT017,4346.3424
FDD28,OUT019,107.8596
NCP41,OUT017,1693.7952
FDS08,OUT049,1593.9252
FDX47,OUT045,1123.2046
FDC53,OUT019,101.2016
FDQ19,OUT035,7931.6754
FDL14,OUT045,2375.5744
FDM33,OUT019,689.103
FDA51,OUT045,569.259
FDZ27,OUT018,199.74
FDT04,OUT046,351.5424
DRC13,OUT049,1583.9382
FDR16,OUT027,5294.4416
FDQ03,OUT027,7472.2734
FDE38,OUT035,2631.2416
DRH23,OUT027,1078.596
FDT11,OUT019,565.2642
FDD09,OUT035,2646.555
FDR40,OUT045,966.7416
FDX07,OUT017,4426.2384
FDR07,OUT035,3295.71
FDA51,OUT017,3570.6854
FDT59,OUT019,455.4072
FDF20,OUT017,1890.872
FDR13,OUT045,1657.842
FDY26,OUT049,7833.8028
FDW04,OUT017,1836.2764
FDK52,OUT017,5049.4272
FDN60,OUT049,4119.9704
FDM09,OUT019,167.7816
FDP46,OUT049,885.514
FDB50,OUT019,399.48
NCQ29,OUT049,1561.9668
FDP16,OUT027,3349.6398
FDX33,OUT018,1838.2738
FDP07,OUT010,390.1588
FDN22,OUT046,1001.3632
FDF39,OUT049,5285.1204
FDS21,OUT017,1052.6298
NCM42,OUT013,1534.0032
FDK50,OUT019,895.501
DRF13,OUT027,3990.8052
FDH35,OUT018,778.986
FDP60,OUT018,2463.46
DRJ49,OUT027,3279.065
NCT42,OUT019,296.9468
FDE38,OUT049,986.7156
FDI04,OUT049,3757.1094
NCH54,OUT045,4793.76
FDT56,OUT049,495.3552
DRD15,OUT018,4194.54
FDV58,OUT013,1549.9824
FDP21,OUT049,5386.9878
FDH05,OUT013,1842.9344
FDR10,OUT027,2416.854
NCP06,OUT045,604.5464
FDF33,OUT049,2087.283
DRK37,OUT013,2544.6876
DRH49,OUT045,792.302
FDT58,OUT013,1022.6688
FDD41,OUT018,1482.0708
FDP40,OUT018,2048.6666
FDM51,OUT027,1901.5248
FDO45,OUT010,87.2198
FDW33,OUT010,420.7856
FDY24,OUT045,622.523
FDB10,OUT010,731.0484
FDM40,OUT035,1949.4624
NCI06,OUT017,2380.235
FDW12,OUT019,147.1418
FDX48,OUT027,3285.723
NCW05,OUT027,1810.976
FDX27,OUT017,1884.8798
DRM37,OUT045,4563.3932
FDA38,OUT045,5944.2624
FDR36,OUT046,569.259
FDZ45,OUT046,392.822
FDG05,OUT017,1571.288
FDK28,OUT013,5410.9566
FDV47,OUT045,1860.2452
FDN21,OUT045,2428.8384
FDP20,OUT027,5404.9644
FDI35,OUT045,5452.902
DRY23,OUT013,426.112
FDA56,OUT017,1583.9382
FDB09,OUT013,3095.97
NCO26,OUT027,3866.9664
FDQ49,OUT018,1571.288
FDI52,OUT027,482.0392
FDZ44,OUT027,5404.9644
FDZ09,OUT018,3745.125
FDY03,OUT049,1198.44
NCG42,OUT017,3433.5306
DRI13,OUT027,3701.1822
FDQ32,OUT013,1797.66
FDW16,OUT035,1086.5856
FDU27,OUT046,777.6544
FDR28,OUT010,491.3604
FDQ49,OUT010,762.341
FDS37,OUT046,1874.8928
FDW26,OUT018,2175.1686
FDX12,OUT018,5243.8408
NCP06,OUT013,2969.468
FDW45,OUT010,147.1418
NCN30,OUT049,1295.6468
FDN24,OUT049,578.5802
NCL41,OUT027,970.7364
FDR02,OUT019,213.056
FDD09,OUT010,179.766
FDS33,OUT010,191.7504
FDU22,OUT045,2253.0672
FDI53,OUT013,2302.3364
DRH01,OUT049,1050.6324
FDX32,OUT013,575.2512
NCP30,OUT018,842.237
FDB60,OUT045,2768.3964
FDB14,OUT049,2721.7904
NCP02,OUT035,503.3448
FDJ10,OUT017,2848.2924
FDG34,OUT046,2163.1842
NCB18,OUT017,2496.75
FDM16,OUT049,1655.1788
FDW25,OUT018,1288.323
FDB35,OUT010,203.7348
DRN11,OUT013,1559.9694
FDF41,OUT019,743.0328
FDH16,OUT045,1757.712
NCQ50,OUT018,2628.5784
DRH23,OUT018,703.0848
DRJ37,OUT013,2580.6408
DRJ24,OUT027,5976.2208
FDY16,OUT035,2918.8672
FDQ27,OUT045,1693.7952
FDZ33,OUT045,1330.2684
FDF29,OUT045,2184.4898
FDA08,OUT049,3583.3356
FDG31,OUT046,958.752
FDE34,OUT019,551.2824
NCR30,OUT027,1171.808
FDV33,OUT035,3139.9128
DRZ24,OUT018,2277.036
NCL54,OUT035,2626.581
FDR12,OUT049,3677.2134
NCC54,OUT046,7931.6754
DRN59,OUT013,282.965
FDX50,OUT019,357.5346
FDV31,OUT027,7939.665
NCA29,OUT027,3621.2862
FDW60,OUT049,1593.9252
FDX08,OUT017,982.055
DRD49,OUT013,5243.8408
FDD33,OUT046,3243.7776
FDW35,OUT013,308.9312
FDJ36,OUT017,3295.71
FDV51,OUT035,4807.7418
FDW36,OUT046,958.752
FDH35,OUT046,2456.802
NCS30,OUT027,2127.231
FDN49,OUT017,209.727
FDL08,OUT018,4434.228
FDI09,OUT013,3845.6608
FDP19,OUT018,2348.9424
FDU21,OUT010,70.5748
NCP41,OUT045,838.908
FDY10,OUT013,1779.0176
FDP12,OUT018,75.9012
NCN26,OUT049,2239.0854
FDK44,OUT013,4889.6352
FDC28,OUT049,3295.71
FDJ41,OUT027,6796.4864
NCT29,OUT035,3098.6332
NCH42,OUT019,1148.505
FDU60,OUT018,1571.288
FDS02,OUT045,2768.3964
FDC51,OUT046,1462.0968
FDU03,OUT013,4777.115
FDX39,OUT045,6331.758
NCY05,OUT010,71.9064
NCL06,OUT027,10072.8882
FDD32,OUT035,1772.3596
NCN41,OUT045,1192.4478
NCX53,OUT049,1635.8706
FDU57,OUT019,604.5464
FDQ23,OUT046,1867.569
FDQ52,OUT045,4244.475
FDC14,OUT045,510.6686
FDY09,OUT035,1797.66
FDQ28,OUT045,3978.155
FDV25,OUT046,2692.4952
FDJ07,OUT035,2026.0294
DRB25,OUT049,1230.3984
FDK52,OUT019,689.103
FDY52,OUT027,2266.3832
FDB28,OUT046,1182.4608
FDT36,OUT035,282.2992
FDV25,OUT017,2210.456
NCN07,OUT027,3279.065
FDC57,OUT017,1158.492
FDQ03,OUT018,5243.8408
FDU23,OUT017,2874.9244
NCX41,OUT035,6040.1376
NCD06,OUT035,614.5334
FDW08,OUT045,1757.712
NCU29,OUT017,1603.9122
NCE06,OUT013,2693.8268
FDV52,OUT010,345.5502
FDB02,OUT017,2999.429
NCR18,OUT045,645.1602
FDK16,OUT049,1237.7222
NCQ29,OUT010,731.0484
FDZ01,OUT019,198.4084
FDW27,OUT035,3075.996
FDD17,OUT018,2687.8346
FDW39,OUT013,3881.614
DRH59,OUT045,639.168
FDS52,OUT013,1105.8938
FDU40,OUT027,3757.1094
NCF54,OUT013,3621.952
FDH46,OUT045,2404.2038
NCP14,OUT049,2167.8448
FDH50,OUT049,4725.8484
DRF15,OUT010,153.134
FDV27,OUT027,2956.152
NCJ06,OUT049,1332.9316
FDN02,OUT018,5001.4896
FDQ51,OUT049,437.4306
FDQ07,OUT017,2838.9712
FDS45,OUT049,2889.572
NCJ06,OUT045,3289.052
FDD36,OUT035,2756.412
FDY25,OUT045,1850.924
FDU52,OUT046,1123.2046
DRK47,OUT017,4697.8848
NCL30,OUT017,2940.1728
FDN22,OUT035,4005.4528
NCF30,OUT027,482.0392
FDK03,OUT035,4845.0266
FDT45,OUT017,600.5516
NCC54,OUT027,6636.6944
FDP08,OUT018,1290.9862
FDU44,OUT046,4078.025
DRG39,OUT035,578.5802
FDU32,OUT049,2504.7396
FDY27,OUT049,3582.004
NCP54,OUT013,2314.9866
NCZ41,OUT049,1120.5414
DRL49,OUT013,284.9624
FDI05,OUT018,1805.6496
FDY56,OUT045,6851.082
DRC13,OUT013,2463.46
NCV29,OUT017,2336.958
FDR24,OUT049,1682.4766
FDZ34,OUT018,3861.64
FDP37,OUT035,747.0276
FDX08,OUT027,5976.2208
FDS57,OUT045,2348.9424
NCG18,OUT049,1960.781
FDK25,OUT018,4923.591
FDH53,OUT049,908.1512
DRI59,OUT018,2873.5928
FDA52,OUT046,1611.9018
FDT20,OUT010,157.1288
FDE36,OUT019,491.3604
FDI24,OUT017,2822.992
FDB28,OUT018,5321.0736
FDV11,OUT017,2854.9504
FDP01,OUT046,1829.6184
FDD34,OUT027,1006.6896
FDJ50,OUT027,1209.7586
FDZ44,OUT013,2390.8878
DRO59,OUT035,834.9132
DRB48,OUT045,1155.8288
FDR21,OUT018,1605.9096
NCE42,OUT010,982.7208
FDO23,OUT046,1701.7848
NCE30,OUT018,2628.5784
FDQ22,OUT035,575.2512
FDY01,OUT045,2157.192
FDS08,OUT017,1587.933
FDG28,OUT018,492.692
FDQ51,OUT018,727.0536
FDB05,OUT017,4425.5726
FDO56,OUT049,1374.2112
FDE02,OUT018,1185.7898
FDN45,OUT017,4961.5416
FDS09,OUT013,413.4618
NCA54,OUT018,5070.7328
FDP09,OUT010,862.8768
FDC53,OUT045,1619.2256
NCM55,OUT017,4013.4424
FDL09,OUT018,4277.765
FDA11,OUT019,492.692
FDA50,OUT045,525.982
FDC23,OUT017,2801.6864
FDE22,OUT049,3327.6684
FDD23,OUT046,3858.9768
NCA29,OUT049,2942.836
FDK38,OUT046,2087.9488
DRC13,OUT046,1428.141
NCP43,OUT049,2535.3664
FDX28,OUT049,886.8456
FDF08,OUT049,796.9626
FDZ33,OUT046,2407.5328
FDD10,OUT049,1207.0954
FDO58,OUT017,1444.1202
FDI50,OUT017,1864.24
FDO58,OUT045,3439.5228
FDX08,OUT013,2587.9646
NCK17,OUT010,78.5644
FDF39,OUT035,6458.26
FDU45,OUT010,474.0496
NCJ18,OUT018,1777.686
DRC27,OUT019,483.3708
DRC25,OUT035,1677.816
FDU59,OUT035,1294.3152
FDU28,OUT035,4262.4516
NCP30,OUT046,227.7036
FDB39,OUT018,163.7868
FDE41,OUT013,2163.85
DRH11,OUT010,53.9298
FDA58,OUT045,8604.7992
FDU50,OUT046,2684.5056
FDM34,OUT013,3579.3408
FDM44,OUT027,1743.0644
FDR39,OUT045,2940.1728
FDM25,OUT045,3067.3406
FDQ49,OUT049,782.315
DRH25,OUT018,1018.674
FDM09,OUT027,4904.2828
FDL44,OUT019,160.4578
NCR42,OUT018,635.1732
DRL59,OUT046,571.2564
FDX43,OUT013,1022.6688
DRK47,OUT010,237.6906
FDU48,OUT018,2348.9424
FDY12,OUT045,506.008
NCN43,OUT018,1743.0644
NCM55,OUT018,3367.6164
FDQ21,OUT027,1211.756
FDX13,OUT035,3271.7412
NCK30,OUT027,5522.811
FDG20,OUT049,3364.9532
DRG27,OUT017,838.908
FDY14,OUT018,4745.8224
FDP59,OUT035,1547.985
FDU60,OUT017,2536.698
NCC18,OUT019,555.2772
DRJ39,OUT017,5038.1086
FDS07,OUT049,2163.1842
