Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1788.9458465992727
FDW14,OUT017,1786.7520035321315
NCN55,OUT010,1803.222934398478
FDQ58,OUT017,1793.9871066951112
FDY38,OUT027,1802.4238179646215
FDH56,OUT046,1789.9360570517772
FDL48,OUT018,1782.7887840763406
FDC48,OUT027,1786.081865867602
FDN33,OUT045,1787.650210182492
FDA36,OUT017,1797.3887487833315
FDT44,OUT017,1790.0669712496413
FDQ56,OUT045,1786.5451514608808
NCC54,OUT019,1803.078411533006
FDU11,OUT049,1790.4875186485758
DRL59,OUT013,1782.990510405601
FDM24,OUT049,1793.6224898974458
FDI57,OUT045,1798.6572056368452
DRC12,OUT018,1797.9582311815734
NCM42,OUT027,1789.1386852396213
FDA46,OUT010,1798.1151410510397
FDA31,OUT013,1796.1175300780267
NCJ31,OUT035,1803.0306106719424
FDG52,OUT046,1782.534644003809
NCL19,OUT019,1792.6272087390714
FDS10,OUT035,1796.732629374035
FDX22,OUT010,1799.7947992188572
NCF19,OUT035,1782.5213942099992
NCE06,OUT046,1794.663981959691
DRC27,OUT046,1803.5331411433483
FDE21,OUT035,1789.873573456847
NCR42,OUT019,1780.8711540432146
FDX51,OUT018,1798.2478468310142
NCR06,OUT018,1781.9704275872593
FDU31,OUT027,1800.673550028112
FDU59,OUT017,1794.9720861833123
FDR03,OUT027,1799.3271276183827
FDS49,OUT027,1786.0078010273799
FDD48,OUT010,1789.6010558939477
NCF18,OUT017,1797.9513408013772
NCD43,OUT027,1788.4662307213705
NCD54,OUT018,1792.7430780349237
FDY19,OUT010,1789.8833788968368
NCY54,OUT017,1796.0070850539155
NCL19,OUT018,1792.8992081020792
FDP23,OUT010,1800.616829217753
FDC26,OUT013,1789.4050351529709
FDR14,OUT010,1783.3941179103247
NCS41,OUT035,1797.001626637591
FDF41,OUT035,1803.9010807808318
FDU34,OUT046,1790.7661133577462
DRH11,OUT046,1783.5249544589067
FDM03,OUT013,1788.8183032668092
FDS31,OUT017,1796.764427122917
FDJ20,OUT017,1790.4941367533465
FDV44,OUT027,1797.5815050864494
FDG02,OUT049,1797.5932626202175
FDA09,OUT013,1796.615738666362
FDT04,OUT013,1781.5406879690095
FDL58,OUT019,1805.494059522094
FDE52,OUT045,1787.0533329222067
FDW12,OUT035,1792.8974579167668
FDL51,OUT017,1800.383546450542
NCY42,OUT027,1792.5220236371886
FDR07,OUT017,1787.7668118846682
FDN40,OUT045,1793.7366959254018
FDB35,OUT027,1787.0764733986014
FDA22,OUT017,1795.1390347664371
NCL06,OUT046,1805.4239364983746
FDI35,OUT013,1796.7862177464697
NCW42,OUT045,1801.0908047281023
NCX06,OUT049,1796.6641399546309
